Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM40,OUT049,2320.5669796050374
FDV46,OUT045,2184.606202988976
FDQ44,OUT049,2022.1302689287345
NCD42,OUT046,672.5157213943327
DRH37,OUT046,2595.3967422932783
FDR10,OUT018,2342.4434252363194
NCD06,OUT027,2191.0804311555416
FDI53,OUT046,2593.07672231247
FDG16,OUT035,3561.8633119175965
DRB25,OUT046,1708.6187692560063
FDY09,OUT046,2796.0235838419253
FDX48,OUT045,2422.811599078335
FDC03,OUT010,1238.8129211297564
FDT47,OUT035,1758.0620087050675
FDW44,OUT027,4219.606155338812
FDT24,OUT017,1348.2569876151972
FDT12,OUT019,1775.20528879971
NCS38,OUT035,1935.082398997993
FDO39,OUT035,3075.143528487229
FDA13,OUT046,657.0131026174249
FDO48,OUT035,3696.702831338659
DRJ01,OUT017,2610.9766612060157
FDD53,OUT018,410.008383792568
NCT05,OUT049,4125.585470277183
FDQ51,OUT045,760.249338175938
FDU60,OUT013,2630.704768668975
FDC59,OUT046,1078.5591140022188
FDP36,OUT035,1054.8738965766288
NCM19,OUT017,1874.0152780345165
FDL16,OUT035,866.6597383515177
FDE50,OUT018,2662.07648204842
NCR18,OUT013,766.5576356064435
NCD30,OUT035,1703.1155269104092
FDH31,OUT013,1706.9113571596615
FDD56,OUT019,878.1227506980792
FDC47,OUT049,3714.038641492198
FDZ21,OUT045,1515.249715503144
FDM01,OUT049,1791.4688492460496
FDF24,OUT013,1435.6604927532037
FDW23,OUT017,766.2659806186149
FDY52,OUT018,760.0126332838681
DRH37,OUT027,4039.7537190900734
DRO47,OUT027,3242.598636671921
FDR25,OUT049,4322.770928116781
FDQ24,OUT027,5410.791288974817
DRJ51,OUT018,3348.1558485865767
NCU06,OUT035,3749.719204520395
NCV18,OUT018,1019.8440804914992
NCC06,OUT027,3523.9602242628503
FDZ01,OUT018,1472.5912464324385
FDT14,OUT017,2062.567095156086
FDD11,OUT019,2101.0646834822437
FDN09,OUT017,3965.7234766467595
NCO18,OUT010,899.0255573645118
FDZ50,OUT045,2888.9636383966103
FDS44,OUT013,3834.249708596015
FDI36,OUT045,3113.3049193239117
FDA26,OUT010,1581.4481915438082
NCY53,OUT049,1879.6030163974438
FDF32,OUT049,3255.525437027674
FDF59,OUT010,103.31473584332821
FDB20,OUT046,1252.337236291396
DRH11,OUT035,1076.4588693335431
FDT03,OUT049,3059.2122016450917
NCH06,OUT035,3987.705347851003
FDR55,OUT049,3105.2073432558045
FDI10,OUT035,2919.33320283124
FDZ12,OUT045,2178.9523159333276
FDM12,OUT049,3120.5883312671094
DRB25,OUT045,1644.5194680679833
NCS41,OUT013,2908.6991582408978
NCT53,OUT049,2672.0443257497886
NCD55,OUT013,695.4313358727039
FDY08,OUT049,2371.5001214375216
NCP55,OUT049,991.9795230066024
FDA33,OUT013,2404.523206296782
FDQ33,OUT013,2394.9226231404054
FDE45,OUT027,4310.7286662829465
FDT26,OUT013,2012.5966232468227
NCV53,OUT049,3863.6448669671763
FDK60,OUT027,3064.0827346479173
NCJ29,OUT046,1339.8548018039999
FDI15,OUT045,4138.255625627584
FDX21,OUT013,1808.1396125189692
FDV49,OUT019,2275.022593403558
DRO59,OUT046,1212.3453767048218
FDZ14,OUT045,1949.8123156079446
FDP32,OUT027,3463.6388339600544
FDC33,OUT017,3300.109691781965
FDT14,OUT010,48.04194223638797
NCN54,OUT027,2716.0964200937756
FDR57,OUT027,3983.355357612653
DRK12,OUT046,555.0909889057066
FDX52,OUT049,3241.9663546257925
FDX08,OUT010,952.8787069977961
FDP10,OUT010,247.46724862621022
NCP50,OUT045,1199.1973481235452
NCL06,OUT013,4101.241138634981
FDP25,OUT013,3515.1538908932316
FDE53,OUT013,1729.3465033004481
FDL27,OUT017,1216.7683304149384
FDC35,OUT049,3381.1250191544145
DRJ47,OUT010,796.0131412553942
FDD16,OUT018,968.7411011319396
NCN42,OUT049,2396.31076247878
FDC38,OUT027,3559.229770923247
NCO07,OUT045,3282.2380274150464
FDQ20,OUT049,771.7475346326704
FDI32,OUT046,1786.0127073470137
FDN20,OUT010,807.5406475105283
DRJ51,OUT027,5055.608173607849
FDU08,OUT045,1522.6113389768116
DRN37,OUT019,726.0583972895818
FDD05,OUT010,57.43438804441075
FDW15,OUT046,2419.357897271391
FDI52,OUT046,1978.215257146956
DRM11,OUT049,4233.005797709147
NCO06,OUT045,444.79452255301
FDU38,OUT049,3115.9834873686013
FDU59,OUT018,2291.659285871843
FDJ10,OUT046,2247.1537250581964
FDM13,OUT049,2228.6636155010497
NCJ30,OUT019,780.1198307131033
FDM45,OUT018,1718.780076501027
FDP36,OUT045,809.1202893864647
NCD30,OUT010,356.4437746291395
FDN48,OUT017,1622.0949540008262
FDY32,OUT049,2648.8704718136587
FDU47,OUT046,2292.595916217708
FDF17,OUT019,1251.667017693769
FDP34,OUT017,2582.9709106384394
FDA47,OUT049,2733.417330064704
DRD27,OUT027,3039.5546839533827
FDW38,OUT045,860.1684597882713
FDZ15,OUT019,49.50680859937603
FDZ03,OUT027,4464.221677606407
NCN19,OUT049,3083.0596187192477
FDG02,OUT035,3182.5965645285723
FDS31,OUT035,3093.4146234017217
FDW43,OUT019,1772.4954916485888
FDZ47,OUT010,272.6764007745469
FDO57,OUT017,2649.313108291799
NCL07,OUT013,680.974146114696
NCV42,OUT013,1798.6802940109947
FDP40,OUT017,1973.6500961410225
FDP48,OUT019,1085.714537836073
FDH21,OUT017,2669.8226102131653
NCP02,OUT049,1068.4061102960693
FDK24,OUT049,890.1916376424219
FDC41,OUT045,1141.5387950544061
FDF08,OUT017,1548.3696105951644
FDO49,OUT017,1030.2025889841636
FDS56,OUT027,5619.71112603144
FDX46,OUT018,773.6376846744588
FDQ07,OUT013,3556.570005689981
FDC32,OUT010,447.1714519015659
FDT21,OUT019,2038.1760422263123
FDG58,OUT045,2445.0679440479
FDW14,OUT049,1550.0671416295513
DRA12,OUT027,3676.9472176178842
FDV27,OUT013,1523.5554745632367
DRD25,OUT013,1820.5567785423304
DRF48,OUT027,4394.999305579504
FDX24,OUT017,1627.3048458900635
DRJ51,OUT046,3610.0934505640776
FDE45,OUT045,2799.247573750201
FDE14,OUT046,1688.6590558409132
FDG53,OUT045,2147.29797071669
FDT08,OUT046,2380.704927683176
DRC27,OUT027,5335.566988730407
FDG20,OUT035,2978.0061619811363
FDC21,OUT046,1795.8930276207814
FDV31,OUT018,2530.0966519059407
FDB58,OUT045,2248.5855572944506
FDV23,OUT046,1986.9353417043926
FDA25,OUT019,204.1899273597084
FDC15,OUT046,2490.0308098427527
FDU47,OUT049,2345.0533357198005
FDE23,OUT013,877.7452972582578
FDS08,OUT013,2851.018134040026
FDW03,OUT027,3189.759988147295
FDJ60,OUT018,2366.6783023024045
FDM34,OUT017,2169.989545078964
FDW33,OUT013,1723.7035371548548
FDZ40,OUT013,945.582066883187
FDE33,OUT018,1083.3959326386334
NCC06,OUT010,116.15621880940932
FDU11,OUT046,1913.7687250738663
FDL44,OUT017,2712.00448289716
NCZ29,OUT017,2109.701080083826
FDG28,OUT010,2031.681509507006
FDL12,OUT018,736.0048625576993
FDD52,OUT017,1863.9953489463255
FDO15,OUT013,1273.793960668886
NCN29,OUT027,2264.2344483043235
FDW36,OUT013,1770.3282385823784
FDB21,OUT046,3770.673730628894
FDZ28,OUT013,2035.254292319427
FDY10,OUT035,1989.434514809579
DRG39,OUT017,977.9600937879784
FDN28,OUT013,1747.8045041743985
FDV15,OUT035,1806.0468011547905
DRI13,OUT035,3584.3408516919153
FDH20,OUT046,1609.4478041102473
FDY51,OUT013,3512.369023124208
FDE16,OUT013,3336.9915182874065
FDX40,OUT018,351.12768473107064
FDC48,OUT018,1054.508846701957
FDS14,OUT046,2493.4093634899436
FDX56,OUT017,3450.736415674151
FDI10,OUT046,2765.692119463255
FDI14,OUT013,2296.6301298926983
DRM48,OUT013,614.9811926249154
NCH07,OUT027,3940.7801057900074
FDY26,OUT013,3419.5572648268994
FDD02,OUT027,3365.2627408964495
FDM12,OUT046,3027.66699519301
DRF01,OUT010,335.06413003198656
FDV36,OUT046,2036.3138886563652
DRI59,OUT013,3558.777864893312
FDV03,OUT018,2218.439653444498
FDO39,OUT017,3077.9807219914696
NCB07,OUT018,2825.3438446334662
FDH38,OUT027,3330.2296029779754
FDZ13,OUT035,994.2802963082413
NCZ30,OUT046,1949.8189622574823
NCA06,OUT035,698.7121727814839
FDB04,OUT049,1554.1141695367965
FDN50,OUT013,1591.924521810275
NCG06,OUT049,4132.237364058792
NCY17,OUT018,422.8083394254436
FDC23,OUT046,2852.2924130601887
FDK33,OUT049,3472.9309683131046
FDR03,OUT049,3456.8555763708164
FDZ07,OUT045,1008.0739446940543
FDO38,OUT013,1306.7503285342898
FDS59,OUT046,1792.872323612641
DRM11,OUT019,2184.373236172852
FDX52,OUT027,4585.198898075143
DRJ35,OUT018,697.3737824307611
NCP53,OUT046,3764.24870355407
FDW15,OUT019,522.5733108549264
DRI47,OUT045,2221.38799767345
DRZ11,OUT035,2133.223434048311
FDS02,OUT013,3165.6423205875017
DRD49,OUT018,3441.0258344608305
FDW38,OUT049,1000.0888142265053
FDR21,OUT019,924.8466112532299
FDE40,OUT013,1114.8181999057751
FDI02,OUT045,1743.3814138811588
FDQ04,OUT045,630.6577674182824
FDY14,OUT017,4290.6335457812165
NCT54,OUT046,1520.2968822768773
DRD25,OUT017,1885.7251550065625
DRE01,OUT045,3705.7968343731786
FDJ12,OUT010,1456.8536562379695
NCZ05,OUT049,1748.6161221209873
DRB25,OUT019,171.44362456259756
NCC31,OUT045,2424.862040509419
FDM16,OUT045,1223.6982865308692
DRG11,OUT049,1786.023694470803
FDV24,OUT027,3811.014306796654
FDV43,OUT046,747.011674926541
FDG05,OUT018,2236.8735377403455
FDV23,OUT010,103.34208346581295
FDI58,OUT018,1261.7615392685798
FDQ11,OUT017,4225.130748867183
FDC05,OUT027,4616.065138619462
FDF40,OUT013,3894.0964621079297
FDU02,OUT018,3317.9479362692973
FDT32,OUT013,3033.275776860627
NCF06,OUT017,4212.689997101115
FDT46,OUT013,909.3438963972892
FDR58,OUT010,418.94411670921613
FDY04,OUT046,2634.1519311352668
FDT58,OUT045,2583.0116529924017
FDE46,OUT049,2534.395856937525
DRH11,OUT017,1018.5118379941894
DRI51,OUT046,2707.7741018138536
FDC35,OUT017,3348.0644402171097
FDP45,OUT035,4185.541725335812
FDC45,OUT017,2811.715497891279
FDU01,OUT045,2911.9207326689852
FDJ53,OUT010,22.14275650334457
FDJ46,OUT017,2871.261131130351
FDX07,OUT013,3024.0191176023295
NCI30,OUT049,3985.3376944400575
FDE47,OUT027,3445.127729512978
FDV48,OUT045,1275.825340765816
FDN16,OUT019,201.28612664130986
FDM52,OUT013,2375.5148980848217
FDA32,OUT027,4900.570317507796
FDH05,OUT017,3803.891842824673
FDW25,OUT010,484.5758846792992
FDQ09,OUT046,1840.0355472196293
NCM17,OUT010,1172.8270898078658
DRM59,OUT046,2463.641301100345
FDV47,OUT027,2787.183258879219
DRE15,OUT035,1354.912551338496
FDS25,OUT010,153.91937723624142
NCZ05,OUT018,1386.0112614570344
NCV05,OUT019,554.199774661696
DRM37,OUT046,3088.975985588352
FDV58,OUT027,4513.923706519196
FDN22,OUT027,5504.684272291939
NCO06,OUT049,617.3759708617198
FDT56,OUT019,899.617744950875
FDM02,OUT013,1503.918204070069
FDA09,OUT046,2887.791329351578
NCC06,OUT035,2152.411247768125
NCL54,OUT049,2863.4277733253234
NCB55,OUT017,1025.9728134071718
FDB12,OUT017,1833.0836629680944
NCA54,OUT049,2919.257254699546
NCS38,OUT049,1925.6838790396564
FDC02,OUT049,4190.147064501596
FDK44,OUT019,827.3837590992505
FDE16,OUT035,3443.0128578637937
NCS05,OUT035,2249.7419258185996
FDZ59,OUT045,2621.8393752613993
FDI20,OUT017,3479.1479969776624
FDQ14,OUT046,2408.9476241187463
FDF53,OUT017,3017.432304562438
FDW25,OUT017,1499.0565807205558
NCQ43,OUT010,230.2443491124169
FDX52,OUT013,3134.4324161690647
FDE28,OUT045,3569.894056796637
FDN15,OUT017,2328.8585473935627
FDO28,OUT017,1991.2890006499938
FDQ33,OUT045,2334.5081492767404
FDM22,OUT010,958.0797492927094
FDJ03,OUT017,962.1629957833441
FDI16,OUT045,847.2455897482728
FDI09,OUT027,5275.81053141323
FDX55,OUT013,3480.471438587898
FDS23,OUT027,3480.6061862289475
DRC12,OUT045,2961.1236325195423
FDH41,OUT049,3537.440913209898
FDN01,OUT013,2810.2564924119574
FDV55,OUT045,2227.5165465741784
NCJ19,OUT013,919.420225174938
NCY29,OUT010,1052.427795963182
FDP03,OUT018,1744.0800240473648
FDZ52,OUT045,1695.6003805434532
FDH31,OUT010,205.30100165773683
FDQ19,OUT018,3602.194632884165
FDS15,OUT035,1894.2378125339023
FDN32,OUT017,3015.329221459805
FDH32,OUT049,1687.1631052440903
FDF33,OUT017,1883.9950855648312
FDJ22,OUT046,3021.3445239160683
FDG56,OUT010,845.3772105875846
FDC05,OUT046,3141.5576047473846
FDK09,OUT013,3618.8653347424015
NCV29,OUT045,2724.6456074677694
NCC43,OUT019,2009.9614541841593
NCA42,OUT049,2582.36685542765
FDC10,OUT046,1947.9386348695512
FDC16,OUT013,1513.488715125324
NCL17,OUT013,2252.926018197247
FDA51,OUT035,2000.522341241142
FDW01,OUT017,2534.593793036277
NCF30,OUT045,1930.3807852675309
FDN49,OUT013,765.689221282252
FDY20,OUT045,1429.07022108811
FDC15,OUT045,2388.5322072167332
FDY24,OUT046,918.3757669208762
NCG43,OUT017,1620.1443767466192
FDA48,OUT013,3544.78514349333
NCF55,OUT017,724.4136449265728
FDL38,OUT049,1613.1466499380285
NCQ29,OUT018,3768.862843878082
FDC34,OUT017,2612.688959667648
FDP36,OUT027,2381.679342823248
FDN50,OUT010,324.6440611811108
FDO23,OUT049,1598.9669211009327
FDT56,OUT013,1024.0914992009739
FDT13,OUT027,4456.125378486788
FDZ03,OUT013,3049.5001039142676
FDQ03,OUT010,1840.8527257364485
FDU44,OUT045,2446.8511177186674
FDD03,OUT049,3746.595481773374
NCH30,OUT013,1805.820044737535
FDS60,OUT010,949.9742072549443
FDG08,OUT046,2744.7402072368836
FDX38,OUT017,954.6208915259367
FDD22,OUT017,1920.9480594362376
FDW51,OUT013,3419.688780411731
FDL09,OUT017,2821.6638266453506
FDZ60,OUT045,1649.6029460810757
NCH07,OUT046,2498.9182716046857
NCQ41,OUT049,3206.2240810700764
FDW04,OUT049,2200.261680934614
FDI08,OUT027,5322.574686902084
FDR19,OUT019,442.270254905445
FDV13,OUT046,1348.0951353524313
FDB52,OUT017,4163.869955172793
FDZ48,OUT027,3243.000410866884
NCO14,OUT049,853.0970737115265
FDZ50,OUT013,3002.254551451731
FDN27,OUT019,40.27203613361934
FDQ60,OUT013,2022.2790363154327
FDR49,OUT017,863.9679567788801
DRJ35,OUT027,2467.7335483615816
DRI49,OUT017,1386.0669613649186
FDB47,OUT017,3431.481200800742
FDP37,OUT010,37.78678164878306
FDR26,OUT049,2900.8013833090536
FDY31,OUT019,435.0037535110548
FDC11,OUT045,1355.8604090155384
DRP47,OUT035,4100.330715878659
NCY54,OUT018,2385.9813932641205
FDR27,OUT046,2155.3055438741962
FDQ21,OUT019,92.2396342306659
NCQ29,OUT035,4240.461288221672
FDJ02,OUT046,2409.757069651159
FDE21,OUT018,1572.744451927974
FDM39,OUT046,2839.2690157970137
FDZ01,OUT017,1811.5734094321144
NCB19,OUT018,1092.4468075526738
FDU03,OUT046,2920.459419206205
FDP27,OUT049,3065.8113024132417
DRF01,OUT045,2205.7961322299657
FDM03,OUT049,1815.2410570907214
FDV01,OUT046,2517.800335463846
FDS16,OUT046,2375.6889323401037
FDO45,OUT035,1644.846844492919
NCX06,OUT035,3002.3061518935974
FDP13,OUT046,692.5526925275358
NCR38,OUT018,3665.676270801721
FDA01,OUT013,1033.5009374324534
FDT26,OUT017,2040.4548225592107
FDD44,OUT027,5569.376650007402
FDB26,OUT013,983.1731800042435
FDP45,OUT019,2116.053908301118
NCP55,OUT046,927.0293004010132
FDT23,OUT017,1418.7831057930434
FDO51,OUT045,691.1060647907157
FDA44,OUT046,950.9599924246229
NCJ31,OUT018,3448.0710201613083
FDX37,OUT045,1507.2470297689104
NCD18,OUT049,3715.2814377363256
FDN40,OUT027,3900.04587896609
FDL33,OUT017,3188.4841840690715
DRF48,OUT035,3126.6789703111194
FDW08,OUT035,1814.6478787721976
FDX39,OUT018,3145.6943675868665
FDB38,OUT049,2729.2670087918204
FDY46,OUT018,2650.7352747062787
NCB06,OUT049,2586.6917794312394
FDA34,OUT035,2908.565587468603
FDA35,OUT045,1913.1550684074282
FDQ07,OUT035,3650.1353305577386
FDU32,OUT045,1905.5758488519414
FDU26,OUT013,2025.219610013714
FDU13,OUT010,361.0265730666114
FDO09,OUT035,4332.390454404951
FDW03,OUT019,177.26024280573046
FDB38,OUT013,2641.348900353729
FDL26,OUT010,543.939049146349
NCN43,OUT045,1905.0226991999434
FDH08,OUT045,3605.351348151737
NCC31,OUT019,603.7784469332967
FDH14,OUT035,2423.803077306834
FDL40,OUT017,1759.4220165248441
FDD20,OUT035,2128.9975204347825
NCV53,OUT035,3933.669890163455
FDD16,OUT045,1138.5365968288288
FDP24,OUT035,2062.22885271569
FDQ25,OUT045,2740.2048636807976
FDM38,OUT035,1069.3941674553002
NCT18,OUT010,908.8560056157185
FDM34,OUT049,2215.4246853236104
DRH37,OUT010,722.2105004991957
NCE07,OUT013,2311.6919036536624
FDG12,OUT013,2006.8340343592308
FDB59,OUT010,1250.24391541749
FDS10,OUT018,2586.8949029624237
FDN21,OUT010,684.1157019572132
FDM02,OUT045,1304.3374600724874
FDO44,OUT049,1898.1665786855556
NCN17,OUT017,1731.2928553236716
FDH16,OUT018,1218.6336592420332
FDL44,OUT046,2567.9806325439813
FDY47,OUT017,2208.9756368342305
DRI39,OUT046,887.3304342738415
NCX54,OUT018,1386.5646915073985
FDE59,OUT046,625.2760928670245
FDO46,OUT045,2988.8661386378276
DRE13,OUT046,1426.6084289751468
FDW14,OUT013,1526.5275097161316
FDF35,OUT046,1708.4128044867869
FDO50,OUT019,444.665216721031
DRF49,OUT017,1935.1848095855844
FDT60,OUT049,2159.7770477030467
FDP38,OUT045,760.5676465370361
FDA31,OUT027,4180.775643553765
FDY52,OUT010,852.0557516596139
FDD03,OUT027,5112.718810279381
FDN52,OUT018,1137.9689395208115
FDU20,OUT010,65.77346572141505
FDD22,OUT035,1907.3850782598633
NCB55,OUT019,1013.7156732156766
FDN27,OUT045,1845.2786742461212
FDD16,OUT013,1286.0111854623283
FDW48,OUT046,1302.6591667804362
DRN35,OUT045,519.9419182038281
FDX25,OUT049,2955.3897847107146
DRD49,OUT049,3788.160147044754
FDE21,OUT019,43.828875080652494
FDN44,OUT035,2685.6126560890043
DRC01,OUT049,942.8582345053098
NCK30,OUT046,3957.4963883711894
FDU39,OUT013,1009.9729509351973
FDB49,OUT013,1684.8288026197858
FDS12,OUT045,1917.487029781123
FDR57,OUT018,2285.6123486578217
FDX22,OUT027,4818.258439413406
FDC60,OUT013,1530.2754425560047
NCE42,OUT049,3759.316354549654
NCK42,OUT049,3511.6782914829946
DRE01,OUT017,3893.4912329326894
FDE57,OUT018,1991.5135609876816
DRK59,OUT019,1815.8301919455357
FDB10,OUT027,5173.000381379539
FDQ25,OUT046,2819.8336473784575
FDY26,OUT017,3486.3772646821067
FDG28,OUT049,3999.0509115235677
FDM14,OUT049,1859.5631160177227
NCH29,OUT049,1649.3532062818717
FDD48,OUT049,1957.343893197969
FDC17,OUT045,3279.601963244011
DRH49,OUT027,2792.560230063156
FDN44,OUT018,2290.3398899137346
FDC29,OUT045,1825.0175472368005
DRK01,OUT019,405.7228245670867
FDD48,OUT017,1922.3594358398182
FDB59,OUT013,3171.356938413049
FDY45,OUT010,2093.2902824393195
FDX60,OUT035,1412.0272096659578
FDT09,OUT010,258.29802994749514
DRB24,OUT018,2171.0528454609107
FDL13,OUT035,3857.6649128202616
FDN16,OUT035,1846.2466518299898
FDK57,OUT013,1973.4545517134902
FDO22,OUT027,2817.934106210659
FDC57,OUT010,1213.02354888035
FDZ13,OUT027,2298.1852418785834
FDW27,OUT013,2523.455034662366
FDX10,OUT049,792.3951616239226
FDY08,OUT018,1983.9202762385448
FDA49,OUT017,1469.235696728821
FDC32,OUT018,1239.6806451378857
FDO04,OUT035,1017.1290966657289
NCZ54,OUT013,2551.5583100091767
FDY40,OUT045,797.8297714471341
FDW36,OUT045,1666.3896941944024
FDE11,OUT017,3038.5292952916993
DRE37,OUT045,2905.428576940713
NCK19,OUT017,3133.646542268235
FDT19,OUT035,2948.7427328810622
FDE56,OUT045,961.9408552592306
FDZ57,OUT010,173.1102291987744
FDB35,OUT035,1697.7716028873815
FDF09,OUT010,1277.0364107993325
FDO34,OUT046,2693.4395624553954
FDA55,OUT046,3609.780555297236
NCM18,OUT035,1116.6210976315788
FDJ20,OUT019,95.04267475521675
DRQ35,OUT019,108.23249287908942
FDG02,OUT013,3117.7277305305374
NCU29,OUT018,2021.4499517869913
FDL27,OUT027,2513.5607722143973
NCA54,OUT035,2967.514762600476
FDJ32,OUT035,1180.9007914655995
FDB21,OUT019,1875.899093649302
FDR46,OUT035,2450.0346724247665
FDZ32,OUT046,1652.3395853357117
DRF36,OUT017,3104.0449393586014
NCU54,OUT017,3391.115690589865
NCI31,OUT017,667.7568225251157
DRA59,OUT035,2972.067241902931
NCC55,OUT045,537.236072737056
FDE44,OUT018,520.0155546431648
NCN26,OUT018,1564.5069101117624
FDC11,OUT049,1502.0032190915226
FDV24,OUT035,2552.4615558864125
FDR40,OUT019,627.5549851437593
NCQ17,OUT049,2568.9759717605066
FDC46,OUT045,2850.862268103355
NCM18,OUT046,1006.5337956344624
FDK16,OUT046,1557.463079839957
FDI28,OUT017,1431.9807624939697
FDS11,OUT018,3327.7406454498364
DRD13,OUT046,1060.336173374129
FDL36,OUT035,1580.7668992131266
FDI27,OUT013,879.2322421145341
FDJ53,OUT019,25.674831262923078
FDS44,OUT045,3801.3542230817734
FDE28,OUT046,3564.8484822089713
FDQ33,OUT018,2133.5683266578976
FDB37,OUT017,3929.570692641009
FDQ31,OUT045,1382.960405881038
NCQ05,OUT046,2380.2656017693107
FDE10,OUT013,2160.976966286566
FDF38,OUT017,840.4428004701365
FDE50,OUT019,1137.3221300682028
DRG37,OUT010,556.2085249078563
NCH06,OUT049,3989.202606490044
FDY14,OUT045,4107.49793635654
FDO27,OUT017,1659.446845897387
FDQ19,OUT049,3977.2098045292464
FDZ26,OUT019,1855.479276418474
FDN51,OUT013,4199.78303816629
FDK20,OUT035,2165.7489389493753
FDD40,OUT018,2839.648441583651
DRI25,OUT018,659.5914036549282
FDH56,OUT017,2011.2588177954103
FDI36,OUT027,4617.28575647228
DRH11,OUT018,648.4518237761629
NCV18,OUT017,1392.5161526427084
DRI01,OUT049,2837.476674468455
DRE48,OUT049,3218.9395766242865
FDS51,OUT035,1153.9972231359916
FDM38,OUT017,991.1948605617883
FDB60,OUT027,4527.641130411606
FDY58,OUT035,3774.4118249432727
FDY22,OUT045,2236.0661706835895
FDF11,OUT027,5281.958257342163
FDZ51,OUT035,1765.6524425938373
FDQ45,OUT017,3060.7277584341614
FDF17,OUT035,3270.8714417228057
NCF31,OUT027,3851.187885925863
FDA37,OUT013,2089.135144088214
FDO51,OUT046,803.7983206993001
FDF34,OUT013,3234.8800065947194
FDD57,OUT018,1287.6851787946532
FDO37,OUT046,3643.497456583831
FDR49,OUT049,912.6041000869232
FDS39,OUT049,2384.2528288197414
FDI48,OUT027,2371.975012600656
DRM35,OUT049,2923.3361813663428
FDV57,OUT035,3072.0716520411283
FDZ55,OUT013,2620.2232288435625
FDI28,OUT035,1430.7307630942387
FDS21,OUT045,1030.8059074083267
FDT34,OUT013,1767.5409539316804
DRI25,OUT035,1043.9901316222185
FDT47,OUT010,307.2371057138587
DRH39,OUT045,1129.7074440219192
NCD54,OUT045,2221.3352170965863
FDU16,OUT027,2877.111615343013
NCW29,OUT045,1989.8603993831416
FDV25,OUT027,4955.357172879174
FDM56,OUT035,1906.8682140754945
FDZ04,OUT027,2528.089592658445
FDG59,OUT019,1252.9345985774019
FDI56,OUT045,1390.7025126515334
FDS33,OUT035,1611.045952213788
FDC23,OUT049,2903.2399316273463
FDT11,OUT049,3108.639406334611
FDG17,OUT045,3857.412748211677
FDZ44,OUT045,1834.1843672930736
FDJ52,OUT013,2612.056509758521
DRI23,OUT046,2497.095808139595
DRE15,OUT010,645.2257949964948
NCF07,OUT013,1655.0336114673955
NCR29,OUT049,1011.2600388019957
FDE44,OUT019,1151.153535746165
FDT23,OUT035,1489.1726707820717
NCG06,OUT017,4173.957946776201
NCU41,OUT010,1099.7306189293727
FDH46,OUT017,1818.9329159984286
FDV31,OUT013,2844.36125331078
NCT41,OUT027,3891.84819030927
FDE22,OUT027,4015.225565997584
FDC26,OUT045,1678.7444798059253
DRF51,OUT017,651.5844475086392
NCY53,OUT019,108.1950912117332
FDY21,OUT017,3204.361938596617
FDL27,OUT013,1085.648764901172
FDZ34,OUT049,3178.4425029474446
NCF43,OUT010,367.86713669202607
FDC21,OUT035,1941.7545552725937
FDL26,OUT013,2513.2562738403194
FDT25,OUT010,26.55036245414294
NCR30,OUT046,1213.3524871489449
DRL23,OUT019,187.56828051044027
NCR05,OUT049,3211.0726174365336
NCE19,OUT018,590.9990170642855
FDY07,OUT035,911.5047325916594
FDB10,OUT017,3849.3650685293087
FDP57,OUT013,1726.6047433697033
FDU48,OUT019,204.48991993571445
FDH48,OUT035,1531.5638688894564
FDO33,OUT035,1993.3094833953955
NCU29,OUT045,2278.346721958599
FDW35,OUT046,728.808949826941
FDH05,OUT010,1781.3304801259455
FDP26,OUT049,1804.959656759776
DRG27,OUT035,822.3441330943854
FDQ33,OUT046,2414.175946152086
FDH20,OUT010,269.63849854263754
FDV14,OUT046,1458.9633510040674
DRD01,OUT046,942.2751129280525
NCI17,OUT049,1651.8677339727956
FDF39,OUT010,2302.776370228924
FDX37,OUT046,1621.6029676600117
NCX17,OUT035,3810.746285373229
FDN03,OUT013,4056.0728661910957
NCS41,OUT010,969.8981358771416
FDH34,OUT045,2870.3224260821917
NCX53,OUT018,1955.4211213307085
FDY31,OUT046,2371.8820602645387
FDD20,OUT017,2142.7015497238463
FDE51,OUT045,735.5379527916919
FDV27,OUT046,1466.6022605310093
FDF16,OUT035,2509.660651383027
FDZ02,OUT049,1710.3750866092787
NCK05,OUT045,935.8403482856052
FDM12,OUT027,4511.988980757156
NCA05,OUT018,2099.521034034866
FDX33,OUT045,2504.3589631394316
FDM25,OUT049,2964.2442080904666
FDE41,OUT018,1167.1693671189848
FDW14,OUT045,1317.6448165970605
NCD30,OUT046,1530.8114075886376
FDB23,OUT010,1728.976986012708
FDF45,OUT046,1054.4738803112402
FDW20,OUT017,2114.0088067409006
FDF47,OUT045,3442.0098065999155
NCR05,OUT019,1298.4803792964224
DRB01,OUT046,2960.64809063208
FDE36,OUT013,2705.7527867522394
FDU56,OUT049,3027.352898325012
FDB23,OUT049,3714.138033102468
FDN48,OUT049,1575.7523846218069
FDS43,OUT013,3023.527270313942
NCN05,OUT013,2940.91473688324
NCL53,OUT049,2882.1313264723694
FDL56,OUT046,1392.8603850004813
FDH17,OUT018,1338.1246985150176
FDP37,OUT046,2007.0254498449926
FDG09,OUT019,1149.8938865530179
FDA55,OUT045,3506.801451394476
FDX31,OUT049,3859.8120352504598
FDJ41,OUT045,4044.6926804554228
DRC24,OUT045,2406.386796982005
FDQ21,OUT035,2120.172989049233
NCT54,OUT045,1409.5014966230244
